0.0,1.0,1123.0,182.0,73.0,249.0,1,-1,-1,-1
0.0,2.0,341.0,249.0,123.0,324.0,1,-1,-1,-1
0.0,3.0,306.0,151.0,48.0,168.0,1,-1,-1,-1
1.0,1.0,1123.0,182.0,73.0,249.0,1,-1,-1,-1
1.0,2.0,341.0,249.0,123.0,324.0,1,-1,-1,-1
1.0,3.0,306.0,151.0,48.0,168.0,1,-1,-1,-1
2.0,1.0,1123.0,182.0,73.0,249.0,1,-1,-1,-1
2.0,2.0,343.0,249.0,120.0,324.0,1,-1,-1,-1
2.0,3.0,306.0,151.0,48.0,169.0,1,-1,-1,-1
3.0,1.0,1123.0,182.0,73.0,249.0,1,-1,-1,-1
3.0,2.0,345.0,249.0,115.0,323.0,1,-1,-1,-1
3.0,3.0,306.0,151.0,48.0,169.0,1,-1,-1,-1
4.0,1.0,1123.0,183.0,75.0,248.0,1,-1,-1,-1
4.0,2.0,348.0,249.0,109.0,323.0,1,-1,-1,-1
4.0,3.0,304.0,151.0,50.0,169.0,1,-1,-1,-1
5.0,1.0,1119.0,184.0,78.0,247.0,1,-1,-1,-1
5.0,2.0,352.0,248.0,106.0,324.0,1,-1,-1,-1
5.0,3.0,300.0,152.0,54.0,167.0,1,-1,-1,-1
6.0,1.0,1116.0,185.0,80.0,245.0,1,-1,-1,-1
6.0,2.0,353.0,247.0,108.0,324.0,1,-1,-1,-1
6.0,3.0,296.0,152.0,59.0,166.0,1,-1,-1,-1
7.0,1.0,1114.0,186.0,80.0,244.0,1,-1,-1,-1
7.0,2.0,352.0,246.0,111.0,323.0,1,-1,-1,-1
7.0,3.0,292.0,153.0,63.0,166.0,1,-1,-1,-1
8.0,1.0,1112.0,188.0,79.0,244.0,1,-1,-1,-1
8.0,2.0,351.0,246.0,113.0,320.0,1,-1,-1,-1
8.0,3.0,289.0,153.0,66.0,166.0,1,-1,-1,-1
9.0,1.0,1112.0,188.0,76.0,244.0,1,-1,-1,-1
9.0,2.0,350.0,245.0,115.0,317.0,1,-1,-1,-1
9.0,3.0,285.0,154.0,69.0,167.0,1,-1,-1,-1
10.0,1.0,1115.0,189.0,69.0,246.0,1,-1,-1,-1
10.0,2.0,349.0,244.0,116.0,316.0,1,-1,-1,-1
10.0,3.0,283.0,154.0,71.0,167.0,1,-1,-1,-1
11.0,1.0,1118.0,189.0,62.0,247.0,1,-1,-1,-1
11.0,2.0,348.0,244.0,119.0,314.0,1,-1,-1,-1
11.0,3.0,279.0,154.0,72.0,167.0,1,-1,-1,-1
12.0,1.0,1118.0,189.0,57.0,248.0,1,-1,-1,-1
12.0,2.0,347.0,243.0,122.0,313.0,1,-1,-1,-1
12.0,3.0,276.0,154.0,72.0,167.0,1,-1,-1,-1
13.0,1.0,1118.0,189.0,53.0,249.0,1,-1,-1,-1
13.0,2.0,344.0,242.0,125.0,313.0,1,-1,-1,-1
13.0,3.0,272.0,154.0,71.0,167.0,1,-1,-1,-1
14.0,1.0,1115.0,189.0,54.0,249.0,1,-1,-1,-1
14.0,2.0,343.0,241.0,126.0,315.0,1,-1,-1,-1
14.0,3.0,269.0,154.0,68.0,167.0,1,-1,-1,-1
15.0,1.0,1112.0,189.0,54.0,249.0,1,-1,-1,-1
15.0,2.0,341.0,241.0,123.0,310.0,1,-1,-1,-1
15.0,3.0,266.0,154.0,64.0,167.0,1,-1,-1,-1
16.0,1.0,1109.0,189.0,54.0,250.0,1,-1,-1,-1
16.0,2.0,338.0,239.0,120.0,303.0,1,-1,-1,-1
16.0,3.0,262.0,154.0,63.0,167.0,1,-1,-1,-1
17.0,1.0,1104.0,188.0,58.0,250.0,1,-1,-1,-1
17.0,2.0,336.0,238.0,118.0,298.0,1,-1,-1,-1
17.0,3.0,258.0,154.0,65.0,167.0,1,-1,-1,-1
18.0,1.0,1096.0,189.0,63.0,250.0,1,-1,-1,-1
18.0,2.0,333.0,237.0,115.0,293.0,1,-1,-1,-1
18.0,3.0,251.0,154.0,71.0,167.0,1,-1,-1,-1
19.0,1.0,1088.0,189.0,69.0,250.0,1,-1,-1,-1
19.0,2.0,331.0,236.0,112.0,291.0,1,-1,-1,-1
19.0,3.0,240.0,154.0,82.0,167.0,1,-1,-1,-1
20.0,1.0,1078.0,189.0,78.0,250.0,1,-1,-1,-1
20.0,2.0,328.0,235.0,109.0,290.0,1,-1,-1,-1
20.0,3.0,230.0,154.0,91.0,167.0,1,-1,-1,-1
21.0,1.0,1066.0,189.0,90.0,250.0,1,-1,-1,-1
21.0,2.0,325.0,235.0,104.0,290.0,1,-1,-1,-1
21.0,3.0,223.0,153.0,97.0,167.0,1,-1,-1,-1
22.0,1.0,1054.0,189.0,101.0,250.0,1,-1,-1,-1
22.0,2.0,323.0,234.0,100.0,288.0,1,-1,-1,-1
22.0,3.0,217.0,153.0,101.0,167.0,1,-1,-1,-1
23.0,1.0,1048.0,190.0,107.0,250.0,1,-1,-1,-1
23.0,2.0,322.0,233.0,98.0,285.0,1,-1,-1,-1
23.0,3.0,216.0,153.0,99.0,168.0,1,-1,-1,-1
23.0,4.0,127.0,882.0,206.0,197.0,1,-1,-1,-1
24.0,1.0,1044.0,190.0,110.0,251.0,1,-1,-1,-1
24.0,2.0,321.0,232.0,97.0,282.0,1,-1,-1,-1
24.0,3.0,215.0,153.0,93.0,169.0,1,-1,-1,-1
24.0,4.0,153.0,863.0,211.0,216.0,1,-1,-1,-1
25.0,1.0,1040.0,190.0,113.0,253.0,1,-1,-1,-1
25.0,2.0,319.0,232.0,97.0,279.0,1,-1,-1,-1
25.0,3.0,215.0,153.0,85.0,169.0,1,-1,-1,-1
25.0,4.0,178.0,843.0,214.0,236.0,1,-1,-1,-1
26.0,1.0,1039.0,190.0,112.0,255.0,1,-1,-1,-1
26.0,2.0,318.0,231.0,95.0,230.0,1,-1,-1,-1
26.0,3.0,213.0,153.0,78.0,170.0,1,-1,-1,-1
26.0,4.0,192.0,820.0,255.0,259.0,1,-1,-1,-1
27.0,1.0,1038.0,190.0,108.0,257.0,1,-1,-1,-1
27.0,2.0,317.0,231.0,93.0,211.0,1,-1,-1,-1
27.0,3.0,209.0,153.0,71.0,170.0,1,-1,-1,-1
27.0,4.0,192.0,799.0,323.0,280.0,1,-1,-1,-1
28.0,1.0,1038.0,190.0,101.0,259.0,1,-1,-1,-1
28.0,2.0,316.0,230.0,91.0,204.0,1,-1,-1,-1
28.0,3.0,205.0,153.0,62.0,171.0,1,-1,-1,-1
28.0,4.0,205.0,780.0,354.0,299.0,1,-1,-1,-1
29.0,1.0,1038.0,190.0,92.0,260.0,1,-1,-1,-1
29.0,2.0,315.0,229.0,89.0,204.0,1,-1,-1,-1
29.0,3.0,200.0,153.0,53.0,172.0,1,-1,-1,-1
29.0,4.0,220.0,760.0,382.0,319.0,1,-1,-1,-1
30.0,1.0,1032.0,191.0,87.0,261.0,1,-1,-1,-1
30.0,2.0,316.0,228.0,86.0,234.0,1,-1,-1,-1
30.0,3.0,193.0,153.0,55.0,173.0,1,-1,-1,-1
30.0,4.0,244.0,742.0,392.0,337.0,1,-1,-1,-1
31.0,1.0,1026.0,191.0,87.0,262.0,1,-1,-1,-1
31.0,2.0,316.0,227.0,85.0,243.0,1,-1,-1,-1
31.0,3.0,181.0,154.0,66.0,173.0,1,-1,-1,-1
31.0,4.0,269.0,723.0,390.0,356.0,1,-1,-1,-1
32.0,1.0,1020.0,192.0,89.0,263.0,1,-1,-1,-1
32.0,2.0,315.0,227.0,84.0,252.0,1,-1,-1,-1
32.0,3.0,166.0,154.0,80.0,173.0,1,-1,-1,-1
32.0,4.0,294.0,707.0,388.0,372.0,1,-1,-1,-1
33.0,1.0,1015.0,192.0,91.0,266.0,1,-1,-1,-1
33.0,2.0,314.0,226.0,83.0,273.0,1,-1,-1,-1
33.0,3.0,155.0,154.0,91.0,171.0,1,-1,-1,-1
33.0,4.0,318.0,690.0,385.0,389.0,1,-1,-1,-1
34.0,1.0,1010.0,193.0,94.0,268.0,1,-1,-1,-1
34.0,2.0,312.0,226.0,82.0,282.0,1,-1,-1,-1
34.0,3.0,147.0,154.0,99.0,171.0,1,-1,-1,-1
34.0,4.0,337.0,675.0,380.0,404.0,1,-1,-1,-1
35.0,1.0,1006.0,193.0,95.0,269.0,1,-1,-1,-1
35.0,2.0,311.0,225.0,82.0,283.0,1,-1,-1,-1
35.0,3.0,140.0,154.0,104.0,172.0,1,-1,-1,-1
35.0,4.0,351.0,661.0,378.0,418.0,1,-1,-1,-1
36.0,1.0,1003.0,194.0,96.0,270.0,1,-1,-1,-1
36.0,2.0,309.0,224.0,82.0,281.0,1,-1,-1,-1
36.0,3.0,138.0,154.0,105.0,173.0,1,-1,-1,-1
36.0,4.0,368.0,649.0,379.0,430.0,1,-1,-1,-1
37.0,1.0,999.0,195.0,97.0,270.0,1,-1,-1,-1
37.0,2.0,305.0,224.0,83.0,278.0,1,-1,-1,-1
37.0,3.0,138.0,155.0,101.0,174.0,1,-1,-1,-1
37.0,4.0,383.0,636.0,374.0,443.0,1,-1,-1,-1
38.0,1.0,997.0,195.0,98.0,270.0,1,-1,-1,-1
38.0,2.0,303.0,223.0,83.0,276.0,1,-1,-1,-1
38.0,3.0,139.0,155.0,94.0,175.0,1,-1,-1,-1
38.0,4.0,395.0,625.0,368.0,454.0,1,-1,-1,-1
39.0,1.0,996.0,196.0,97.0,273.0,1,-1,-1,-1
39.0,2.0,300.0,223.0,84.0,272.0,1,-1,-1,-1
39.0,3.0,140.0,155.0,85.0,176.0,1,-1,-1,-1
39.0,4.0,406.0,612.0,364.0,467.0,1,-1,-1,-1
40.0,1.0,996.0,196.0,96.0,276.0,1,-1,-1,-1
40.0,2.0,297.0,222.0,85.0,269.0,1,-1,-1,-1
40.0,3.0,140.0,155.0,76.0,177.0,1,-1,-1,-1
40.0,4.0,416.0,601.0,360.0,478.0,1,-1,-1,-1
41.0,1.0,996.0,197.0,94.0,278.0,1,-1,-1,-1
41.0,2.0,293.0,222.0,87.0,268.0,1,-1,-1,-1
41.0,3.0,139.0,155.0,67.0,178.0,1,-1,-1,-1
41.0,4.0,424.0,590.0,353.0,489.0,1,-1,-1,-1
42.0,1.0,997.0,198.0,92.0,279.0,1,-1,-1,-1
42.0,2.0,290.0,221.0,88.0,268.0,1,-1,-1,-1
42.0,3.0,135.0,156.0,59.0,178.0,1,-1,-1,-1
42.0,4.0,431.0,581.0,346.0,498.0,1,-1,-1,-1
43.0,1.0,998.0,198.0,90.0,280.0,1,-1,-1,-1
43.0,2.0,286.0,221.0,89.0,268.0,1,-1,-1,-1
43.0,3.0,129.0,156.0,53.0,179.0,1,-1,-1,-1
43.0,4.0,437.0,572.0,338.0,507.0,1,-1,-1,-1
44.0,1.0,998.0,199.0,87.0,280.0,1,-1,-1,-1
44.0,2.0,283.0,221.0,91.0,268.0,1,-1,-1,-1
44.0,3.0,122.0,156.0,53.0,179.0,1,-1,-1,-1
44.0,4.0,440.0,563.0,329.0,516.0,1,-1,-1,-1
45.0,1.0,997.0,200.0,87.0,281.0,1,-1,-1,-1
45.0,2.0,279.0,220.0,91.0,269.0,1,-1,-1,-1
45.0,3.0,113.0,156.0,59.0,178.0,1,-1,-1,-1
45.0,4.0,443.0,554.0,323.0,525.0,1,-1,-1,-1
46.0,1.0,996.0,200.0,86.0,280.0,1,-1,-1,-1
46.0,2.0,275.0,220.0,90.0,269.0,1,-1,-1,-1
46.0,3.0,99.0,156.0,74.0,178.0,1,-1,-1,-1
46.0,4.0,446.0,546.0,318.0,533.0,1,-1,-1,-1
47.0,1.0,993.0,201.0,87.0,282.0,1,-1,-1,-1
47.0,2.0,271.0,219.0,90.0,271.0,1,-1,-1,-1
47.0,3.0,86.0,156.0,85.0,177.0,1,-1,-1,-1
47.0,4.0,450.0,538.0,314.0,541.0,1,-1,-1,-1
48.0,1.0,987.0,201.0,91.0,283.0,1,-1,-1,-1
48.0,2.0,268.0,218.0,89.0,272.0,1,-1,-1,-1
48.0,3.0,79.0,156.0,93.0,176.0,1,-1,-1,-1
48.0,4.0,454.0,530.0,310.0,549.0,1,-1,-1,-1
49.0,1.0,980.0,202.0,94.0,282.0,1,-1,-1,-1
49.0,2.0,265.0,218.0,89.0,272.0,1,-1,-1,-1
49.0,3.0,81.0,156.0,90.0,176.0,1,-1,-1,-1
49.0,4.0,457.0,522.0,308.0,557.0,1,-1,-1,-1
50.0,1.0,978.0,202.0,93.0,282.0,1,-1,-1,-1
50.0,2.0,262.0,217.0,90.0,272.0,1,-1,-1,-1
50.0,3.0,93.0,156.0,73.0,178.0,1,-1,-1,-1
50.0,4.0,462.0,515.0,306.0,564.0,1,-1,-1,-1
